Country Name,Country Code,Indicator Name,Indicator Code,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Africa Eastern and Southern,AFE,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,37.6770056265627,37.2375573920502,36.7703817223937,36.2848977616518,35.7916936767915,35.2997529119494,34.8207677118531,34.3577466585061,33.9130337240831,33.4912691346873,33.0924142072301,
Africa Eastern and Southern,AFE,GDP (constant 2015 US$),NY.GDP.MKTP.KD,791820053991.52,820965924465.038,828543991489.836,863344569479.045,897743557072.02,924252536256.503,944743367528.776,968901732668.341,992981307027.626,1013098519257.66,983851827431.617,1026193534060.04
Africa Western and Central,AFW,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,40.6015078394124,40.2415934350541,39.852581401361,39.435067467067,38.993875039074,38.5357221779267,38.0694807661362,37.6041829377417,37.1484648274377,36.7085358321222,36.2877247682186,
Africa Western and Central,AFW,GDP (constant 2015 US$),NY.GDP.MKTP.KD,597566259897.929,626538259609.043,658761102718.812,698973147240.975,740403767841.78,760734474152.243,761707030761.304,779360954662.217,802369168769.616,828065395939.522,820637533071.23,852763842656.535
Arab World,ARB,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,27.5134349302765,27.4848792443032,27.3893380000754,27.211517136518,26.9408446681938,26.5769915732765,26.1346579650608,25.647683889047,25.1471006437938,24.6506238242473,24.1712037586307,
Arab World,ARB,GDP (constant 2015 US$),NY.GDP.MKTP.KD,2146239112698.82,2215854274416.4,2328302164606.98,2388004888911.25,2444091462544.26,2518700620586.27,2598673061924.73,2630964380793.06,2693157253895.53,2735879327632.46,2597679595378.18,2689385323763.42
Caribbean small states,CSS,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,17.5120687464599,17.3462244942164,17.1386750164885,16.9343698066029,16.6552625047693,16.5269810830362,16.3180644072322,16.0407187777092,15.8867778740861,15.6319116373774,15.4374717002947,
Caribbean small states,CSS,GDP (constant 2015 US$),NY.GDP.MKTP.KD,69938846647.4223,70725549646.8811,71702489501.7785,72246647248.0589,72738352673.1001,73535009881.6185,72326136284.3573,72638919047.4909,73683604305.3933,74495904514.4899,67532300590.6283,71013144400.3492
Central Europe and the Baltics,CEB,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,10.5442007818566,9.97322278608419,9.97663319700431,9.63832192953901,9.93466941518681,9.88846999346859,10.1346966663527,10.37061863823,10.1005806475465,9.9095918842322,9.42971897651645,
Central Europe and the Baltics,CEB,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1148891062804.39,1184098337420.82,1193133334805.39,1207919344689.83,1243957269397.08,1293063507844.1,1332764424415.88,1397783555290.67,1460560163242.03,1520035666911.14,1462725781652.25,1544115479653.18
Early-demographic dividend,EAR,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,22.8441996426812,22.4508016433109,22.078504463938,21.7391455365634,21.4133150433788,21.0969524929688,20.7858881599645,20.4834261942814,20.2039592395521,19.9239507756762,19.6380911498435,
Early-demographic dividend,EAR,GDP (constant 2015 US$),NY.GDP.MKTP.KD,8173434010263.2,8574405214308.58,8937979731461.32,9308101889709.09,9696402409874.02,10129016824229.1,10584655005170.8,11065510291254.1,11485610764178.9,11758413592954.6,11243027180997.5,12002215003104.8
East Asia & Pacific,EAS,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,13.866517063811,14.6458544470923,15.3843218777232,14.3290363324223,14.7349621019617,13.5474584329277,14.3887314040529,13.7061203631529,12.5290996242518,12.1486293722008,10.9133193593481,
East Asia & Pacific,EAS,GDP (constant 2015 US$),NY.GDP.MKTP.KD,17173864735025.3,18113977934533.5,19052742853439.0,20052029072929.6,21006181845882.3,21997093126150.3,23024384502886.1,24188277211962.3,25336002036906.4,26344601265401.9,26298188782448.0,27812807229928.4
East Asia & Pacific (excluding high income),EAP,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,14.422709267289,15.2904704802538,16.0991932082669,14.9772795374644,15.4337855520572,14.1033622139551,15.0759010798586,14.3574914517461,13.0746121685749,12.6916104360098,11.3548384114578,
East Asia & Pacific (excluding high income),EAP,GDP (constant 2015 US$),NY.GDP.MKTP.KD,9310754995948.79,10116175060440.0,10882467559945.2,11676422935636.5,12491971512898.4,13327553631228.2,14205294561015.6,15157747329653.7,16146121083779.0,17079350683878.6,17300305453816.9,18557545786443.7
East Asia & Pacific (IDA & IBRD countries),TEA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,14.4276655371115,15.3075919862531,16.1269002461002,14.9909271199141,15.4529245156675,14.1057710719033,15.0903129678226,14.3629751382494,13.0645286238763,12.6773269612584,11.3248134981785,
East Asia & Pacific (IDA & IBRD countries),TEA,GDP (constant 2015 US$),NY.GDP.MKTP.KD,9298424191306.59,10102837606343.9,10868203386983.3,11661194271905.6,12475725578041.0,13310241615014.3,14186895407734.2,15138193972371.2,16125316067912.0,17057377584693.5,17278031435820.5,18533647852688.3
Euro area,EMU,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,10.3578554515758,10.1638498982809,10.0002664369688,9.7362246666461,9.79310538371912,9.66387313648041,9.70807429293238,9.48032604284303,9.28365197085059,9.10877079976259,8.87387191300895,
